187:187	The experiment 's only failure came when the researchers pushed plain milk . To persuade children to choose it over chocolate milk , researchers put the plain milk where kids could more easily see it .	N/A	The only failure of the experiment occurred when the researchers pushed plain milk by making it more obviously available , in an attempt to persuade children to choose it over chocolate milk .	N/A	1	1	0-4 1-5 2-3 3-1 4-2 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-23 14-24 15-25 16-26 17-27 18-28 19-29 20-30 21-31 31-16 32-17 35-32	13-20 13-21 13-22 24-14 25-15 26-15 27-15 28-14 30-14 33-18 34-18	
188:188	Then in the 1970s , Lindahl showed that it actually can be damaged very easily and quickly .	N/A	But it was thought to be a stable molecule until the 1970s , when Lindahl showed that it decays at a rate that seemed incompatible with human life .	N/A	1	1	2-10 3-11 4-12 5-14 6-15 7-16 8-17 17-28	0-13 1-13 11-18 12-18 13-19 13-20 13-21 13-22 13-23 13-24 13-25 13-26 13-27 16-19 16-20 16-21 16-22 16-23 16-24 16-25 16-26 16-27	
189:189	" This store is fantastic , " said Vicki Stout of Roseland , New Jersey , who brought her teenage son Matthew to pick up Peaches , his Brazilian short-tailed possum . They were boarding , or keeping , it at the shop while away on vacation .	N/A	" This store is fantastic , " said Vicki Stout of Roseland , New Jersey , who brought her teenage son Matthew to pick up Peaches , his Brazilian short-tailed possum , after boarding it at the shop while away on vacation .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 34-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42	31-31 32-32 33-32	
190:190	About half of the slaves died in the rough waters . The survivors were resold and sent to work on Brazil 's sugar plantations .	N/A	About half of the slaves died in the rough surf , while the survivors were resold and sent on to work on Brazil 's sugar plantations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-12 12-13 13-14 14-15 15-16 16-17 17-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26	10-10	
191:191	" I realize what we have lost , " says Enric Sala , co-author of the UBC paper and a deep-sea diver .	N/A	" I realize what we have lost , " says Enric Sala , a National Geographic Society explorer-in-residence and co-author of the UBC paper , who dives in some of world 's least-touched waters .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-19 14-20 15-21 16-22 17-23 21-25 21-26 22-34	20-27 20-32 20-33	
192:192	Major League Baseball uses the parks for its teams .	N/A	Major League Baseball said it supported banning smokeless tobacco when the proposal was introduced earlier this year , but the league did not immediately comment on the statewide prohibition .	N/A	1	1	0-0 1-1 2-2 9-29		
193:193	He has said he wants to raise young people who are religious .	N/A	Now proponents of Turkey 's secular traditions claim President Recep Tayyip Erdogan is taking a new path , building a more Islam-focused education system to realize his stated goal of raising " pious generations . "	N/A	1	1	1-27 2-27 4-28 5-28 7-33 8-33 9-32 10-32 11-32 12-34	0-8 0-9 0-10 0-11 3-28 6-30	
194:194	She eats lunch with them and goes to their sleepovers .	N/A	Kory eats lunch with her teammates most days and attends team-building exercises and sleepovers .	N/A	1	1	1-1 2-2 3-3 5-8 6-9 7-9 9-13 10-14	0-0 4-4 4-5	
195:195	From the beginning , the church was a center for community organizing and anti-slavery activism . Such activities provoked fears and intense distrust among the city 's white population .	N/A	From the beginning , the congregation was a focal point of community organizing and anti-slavery activism — provoking fears and intense distrust among the city 's white population .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28	15-16 18-17	
196:196	Briggs , a father of six who farms with two of his sons , has watched the water levels in streams get lower each spring .	N/A	Briggs , a plain-spoken father of six who farms with two of his sons , has watched streams grow more depleted each spring .	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 20-17 21-18 22-19 22-20 23-21 24-22 25-23	16-17 17-17 18-17 19-17	
197:197	In 2007 , experts found underground rooms . They were located below a huge stone block carved with a picture of Tlaltecuhtli ( tlahl-tay-KOO-tlee ) , the Aztec god of the earth .	N/A	In 2007 , archaeologists using ground-penetrating radar detected underground chambers directly below a huge stone monolith carved with a representation of Tlaltecuhtli ( tlahl-tay-KOO-tlee ) , the Aztec god of the earth .	N/A	1	1	0-0 1-1 2-2 4-7 5-8 6-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32	3-3	
198:198	Its conquering of land rich in oil made it the wealthiest extremist group in history .	N/A	Its acquisition of resource-rich territory made it the wealthiest militant organization in history .	N/A	1	1	0-0 1-1 2-2 3-4 4-3 5-3 6-3 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13		
199:199	Taylor Duzel is 12 years old . At the end of her experience at the hospital , Taylor felt more sure about becoming a doctor .	N/A	At the start of the meeting , she was one of only three girls in the group who raised a hand when asked about interest in a STEM career .	N/A	1	1	21-25 22-25 23-26 25-29	0-7 1-7 17-7 18-18 18-19 18-20 18-21 18-22 18-23 18-24 19-18 19-19 19-20 19-21 19-22 19-23 19-24 20-18 20-19 20-20 20-21 20-22 20-23 20-24 24-27 24-28	
200:200	The dress took up most of the photo . There was no room in the picture for more information to help the brain .	N/A	With the dress dominating the photo , there is limited detail available about the surrounding area , the light source , its intensity and whether the dress is illuminated or in the shadows .	N/A	1	1	0-1 1-2 2-3 3-3 4-3 5-3 6-4 7-5 9-7 23-33	10-8 11-9 11-10 12-11 16-11 18-9 18-10	
201:201	The destruction of some of the world 's oldest archaeological sites has been one of the consequences of the violence in Syria and Iraq .	N/A	One of the consequences of the violent upheavals in Syria and Iraq has been the systematic and wanton pillaging of some of the region 's most ancient sites .	N/A	1	1	0-14 2-19 3-20 4-21 5-22 7-24 8-25 8-26 10-27 11-12 12-13 13-0 14-1 15-2 16-3 17-4 18-5 19-6 19-7 20-8 21-9 22-10 23-11 24-28	1-18 6-23 9-27	
202:202	His boat 's mast was broken and its steering system was damaged .	N/A	Coast Guard spokeswoman Lieutenant Krystyn Pecora said Jordan got caught in some rough weather , and his boat 's mast was broken and its electronics damaged .	N/A	1	1	0-16 1-17 2-18 3-19 4-20 5-21 6-22 7-23 10-25 11-25 12-26	8-24 9-24	
203:203	SHANGHAI — Chinese grandparents can now take their children to court for not visiting them enough . A new law means older people can force their grown-up kids to come home more often .	N/A	Starting July 1 , a new , broad law allows parents to take their children to court for not visiting them " often . "	N/A	1	1	4-9 4-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 17-4 18-5 19-8 33-23	3-10 15-22	
204:204	Older music fans often complain that the music people now listen to is like kiddie pop compared to the great music of the past , Leroi said .	N/A	Music fans often lament that the great , diverse music of their youth has been reduced to " kiddie pap " by corporations and the likes of " American Idol " producers , Leroi said .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 14-18 15-19 17-16 19-6 20-9 21-10 22-11 22-12 22-13 23-11 23-12 23-13 25-33 26-34 27-35		
205:205	Parents will still be able to order soda with Happy Meals . But McDonald 's says it will only showcase milk , juice and water .	N/A	Parents will still be able to order soda with Happy Meals , but McDonald 's says it will only promote milk , juice and water on menu boards and in advertising .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-31	11-11	
206:206	Alaska Senator Lisa Murkowski has said the engineered salmon could harm her state 's wild salmon fishing industry .	N/A	Alaska Sen. Lisa Murkowski , a Republican , has said the engineered salmon could harm her state 's wild salmon industry .	N/A	1	1	0-0 1-1 2-2 3-3 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 17-20 18-21		
207:207	" We just need to redouble our efforts , " said Christine Margiotta of the United Way of Greater Los Angeles , a charity .	N/A	We just need to redouble our efforts ... and have a strong eye toward prevention in the future . "	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 9-19 24-18		
208:208	If a shortage is declared , California would not face any immediate cutbacks , thanks to an agreement reached with Arizona in 1968 .	N/A	If a shortage is declared , California is one state that would not face any immediate cutbacks , thanks to an agreement reached with Arizona in 1968 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27		
209:209	" Basically they 've ignored the issue . "	N/A	Basically they 've ignored the issue , " said Steve Clare , executive director of Venice Community Housing .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 8-7	7-6	
210:210	Paul told a crowd at his campaign launch in Louisville .	N/A	Paul told a crowd at his official campaign launch in Louisville , echoing language he used during his 2010 Senate run .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-21	6-6	
211:211	Gwen McDile is 17 years old . She was not doing well in school earlier this year .	N/A	Gwen McDile , a homeless 17-year-old in Jennings , missed so much school this fall — nearly one day in three — that it seemed she would be unlikely to graduate in June .	N/A	1	1	0-0 1-1 3-5 4-5 5-5 7-25	2-2 2-3 8-26 8-27 9-28 9-29 9-30 10-28 10-29 10-30 11-28 11-29 11-30 12-28 12-29 12-30 13-28 13-29 13-30 14-13 14-14 15-13 15-14 16-13 16-14	
212:212	She said she could n't be sure of that because she had n't seen a passenger list yet .	N/A	But she said she could n't be sure because she had n't seen a passenger manifest yet .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17	7-7 8-7	
213:213	A week later , he stood in his fields and nearly cried . Even the vast numbers of ladybugs could n't stop the pests .	N/A	A week later , he stood in his fields and nearly wept : Even the vast numbers of ladybugs — each can eat 2,000 aphids in its short lifetime — could n't stave off the pest .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-13 14-14 15-15 16-16 17-17 18-18 19-30 20-31 21-32 21-33 22-34 23-35 24-36	12-12	
214:214	Brown usually gets away unnoticed after writing a warning to an offender . Early risers can make his job more difficult . He works for Sacramento 's City Water Conservation Office .	N/A	Brown usually gets away unnoticed after writing a warning or citation , but early risers can complicate his job with the municipal Water Conservation Office .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 13-13 14-14 15-15 16-16 17-17 18-18 19-16 20-16 27-21 28-22 29-23 30-24 31-25	23-19 24-19	
215:215	Many writers were persecuted by Assad 's government .	N/A	Many writers and intellectuals were persecuted during Assad 's regime and the preceding 30-year rule of his father , Hafez .	N/A	1	1	0-0 1-1 2-4 3-5 5-7 6-8 7-9 8-20	4-6	
216:216	Sunita Kumar is with the Missionaries of Charity . Mother Teresa started the group . It is in Kolkata , India .	N/A	We are very happy , " said Sunita Kumar , a spokeswoman for the Missionaries of Charity in the eastern city of Kolkata ( earlier called Calcutta ) , where Mother Teresa lived and worked .	N/A	1	1	0-7 1-8 4-13 5-14 6-15 7-16 9-30 10-31 17-17 18-22 21-35	2-10 2-11 2-12 3-10 3-11 3-12	
217:217	No one is sure how much grass-fed meat people are buying .	N/A	No one is sure what percentage of the market grass-fed has captured , partly because it has no universally accepted definition .	N/A	1	1	0-0 1-1 2-2 3-3 6-9 7-9 11-21	4-4 4-5 4-6 4-7 4-8 4-10 4-11 5-4 5-5 5-6 5-7 5-8 5-10 5-11 8-4 8-5 8-6 8-7 8-8 8-10 8-11 9-4 9-5 9-6 9-7 9-8 9-10 9-11 10-4 10-5 10-6 10-7 10-8 10-10 10-11	
218:218	He now spends a lot of time in Lu Xun Park . This city park is popular with retired people . Jiang passes his days by playing a violin-like instrument called a huqin for passers-by .	N/A	He frequents Lu Xun Park , a Shanghai park that 's popular with retirees , and passes the time by playing the violinlike huqin for passers-by .	N/A	1	1	0-0 2-1 3-1 4-1 5-1 6-1 7-1 8-2 9-3 10-4 14-8 16-11 17-12 18-13 19-13 22-16 23-17 23-18 24-17 24-18 25-19 26-20 28-22 32-23 33-24 34-25 35-26	12-6 13-7 15-10 20-14 27-21	
219:219	When she hears of problems with a teacher at Hooper Bay School , she slips inside to observe , like a watchdog in disguise .	N/A	When she hears of issues with a teacher or an aide at Hooper Bay School , she slips inside to observe , a watchdog in disguise .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 20-22 21-23 22-24 23-25 24-26	19-21	
220:220	Daily fantasy sites claim that Leach 's anti-gambling law allows them to operate in states that do n't specifically ban them .	N/A	Daily fantasy sites have long claimed that the fantasy sports provision in the 2006 anti-gambling law allows them to operate freely in the 45 states that do n't have specific prohibitions on the contests .	N/A	1	1	0-0 1-1 2-2 3-3 3-5 4-6 7-14 8-15 9-16 10-17 11-18 12-19 13-21 14-24 15-25 16-26 17-27 18-28 18-29 19-30 21-34	20-31 20-32 20-33	
221:221	When the brain does not have enough information , it makes guesses .	N/A	When there 's ambiguity , the brain uses lifelong experiences to interpret the image , with people valuing cues in different ways .	N/A	1	1	0-0 1-5 2-6 12-22	3-1 3-2 3-3 4-1 4-2 4-3 5-1 5-2 5-3 6-1 6-2 6-3 7-1 7-2 7-3 10-11 11-11	
222:222	Camden government agencies and nonprofit groups will be able to request projects in advance .	N/A	Part of the idea is that Camden government agencies and nonprofits would know they 're coming and be able to request projects .	N/A	1	1	0-6 1-7 2-8 3-9 4-10 5-10 7-17 8-18 9-19 10-20 11-21 14-22	12-11 12-12 12-13 12-14 12-15 13-11 13-12 13-13 13-14 13-15	
223:223	Eventually , rescuers found his battered body and dug him out of the snow with a shovel .	N/A	Eventually , rescuers found him , digging him out with a shovel .	N/A	1	1	0-0 1-1 2-2 3-3 9-7 10-8 14-9 15-10 16-11 17-12	4-4 5-4 6-4 7-5 8-6	
224:224	Obama encouraged them to pay attention to education and dream big , too .	N/A	She encouraged them to pay attention to education at home and dream big , too .	N/A	1	1	1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-10 9-11 10-12 11-13 12-14 13-15	0-0	
225:225	He 's hired nearly 60 additional temporary workers to help his staff of 25 meet the extra demand .	N/A	He 's hired nearly 60 additional consultants and freelance workers to help his staff of 25 meet demand .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 17-17 18-18	6-6 6-7 6-8	
226:226	Lawson said cities used to be more protected from being held responsible for sledding injuries than they are now : " If you went sledding , you understood that it was inherently dangerous and did so at your own risk , " he said .	N/A	Lawson said cities used to be more universally protected from liability than they are now : " If you went sledding , you understood that it was inherently dangerous and did so at your own risk , " he said .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-10 11-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40		
