521:521	almost 40 % of the interviewees thought that the local people showed partiality to non-british people .	N/A	nearly 40 % surveyed believed that the local people were partial to non-british .	N/A	1	1	5-3 4-3 16-13 8-6 9-7 6-4 1-1 15-12 10-8 14-12 12-10 0-0 13-11 7-5 2-2 11-9			 
522:522	he added that the taliban had said that they had shot down an aircraft . / end of the news item / 1	N/A	he added that taliban had said it has shot down an airplane . end of news	N/A	1	1	18-15 4-3 16-13 9-7 1-1 5-4 10-8 20-15 3-3 2-2 14-12 17-14 6-5 12-10 0-0 13-11 19-15 11-9	8-6		 
523:523	dole is going to talk openly in this television advertisement about why people should more pay attention to learning about the causes of men 's sexual disabilities and other general health issues .	N/A	in the tv commercials , dole will dwell on the importance of having infomercials that emphasize impotence and men 's general health .	N/A	1	1	7-1 30-21 5-7 1-6 23-18 29-20 4-7 10-8 2-6 6-0 25-16 0-5 27-17 24-19 3-6 32-22 8-2 9-3 26-16	19-13 18-13 17-11		 
524:524	in fact , the whole fourth phase includes four positions , with a total of 174 units with 4 floorplans : detached western style house , semi-detached houses , townhouses , and business houses .	N/A	actually , phase 4 developments consist of 4 sections with 174 units including detached , semi-detached , townhouse , and shops with residence .	N/A	1	1	34-23 32-20 2-1 1-0 7-6 33-21 0-0 16-11 9-8 8-7 30-18 7-5 11-9 25-14 32-21 6-2 31-19 33-20 29-17 26-15 15-10 5-3 33-22 32-22 21-13	20-12 28-16		 
525:525	the working report delivered by xiao yang , president of the supreme people 's court , yesterday received 2,026 votes for , 528 votes against and 259 abstentions .	N/A	the chief justice of the people 's supreme court xiao yang 's report had 2026 approvals , 528 opposition and 259 abstraining .	N/A	1	1	25-19 22-17 5-9 24-18 17-13 28-22 19-15 18-14 2-12 23-18 21-16 27-21 11-7 14-8 8-1 6-10 12-5 20-15 10-4 8-2 13-6 9-3 26-20	8-0		 
526:526	the radio pointed out that palestinian who was killed was unarmed .	N/A	the radio said the palestinian activist was not armed .	N/A	1	1	4-3 1-1 5-4 10-8 0-0 3-2 5-5 10-7 2-2 11-9 9-6			 
527:527	he said , " considering the scope of his ability , it is hard to find a person to replace him .	N/A	he said : " given his skills and talents , it is hard to find his replacement .	N/A	1	1	1-1 18-16 21-17 10-9 14-13 16-16 0-0 9-8 9-7 12-11 8-5 3-3 2-2 4-4 19-16 9-6 15-14 11-10 13-12 17-16	20-15		 
528:528	at the same time , chen zhili pointed out that the chinese government has consistently given high priority to exchange and cooperation with cuba in the field of education .	N/A	chen zhili also pointed out that china has always looked upon exchanges and cooperation in the education area with cuba as very important .	N/A	1	1	23-19 17-22 16-21 15-22 10-6 22-18 25-15 28-16 9-5 24-14 6-1 17-21 15-20 16-10 16-20 16-9 17-9 5-0 16-22 8-4 14-8 18-22 29-23 17-20 18-10 12-6 11-6 15-21 18-9 19-11 7-3 15-9 17-10 15-10 18-21 26-17 18-20 13-7 21-13 20-12			 
529:529	the success of ding hao is an agglomeration of painstaking care and efforts of many sectors of the society .	N/A	ding hao 's success is the concentration of efforts from all circles of society .	N/A	1	1	12-8 19-14 14-10 8-7 3-0 13-9 5-4 7-6 4-1 17-13 15-11 6-5 18-13 2-2 16-12 0-3 1-3			 
530:530	- the anti-taliban northern alliance forces organized a military parade that included 40 russian-made tanks .	N/A	anti-taliban northern alliance forces organized a parade using 40 russian made tanks .	N/A	1	1	12-8 5-3 9-6 13-10 6-4 15-12 3-1 4-2 7-5 13-9 2-0 14-11	10-7 11-7 1-0		 
531:531	based on this , we can speculate the current situation in taiwan is within beijing 's expectation .	N/A	judging from this , the taiwan situation is within its estimation .	N/A	1	1	11-5 12-7 16-10 13-8 7-4 3-3 2-2 9-6 17-11	14-9 1-0 1-1 0-1 0-0 15-9		 
532:532	assistance has also been extended to him from various sectors of the society .	N/A	many sectors in the society also extended their helping hands .	N/A	1	1	0-9 11-3 8-0 0-8 2-5 9-1 12-4 13-10 10-2 4-6			 
533:533	the surface area of the member states in the gulf cooperation council is approximately 4.2 million square kilometers , the bulk of which is in saudi territory .	N/A	the states of the gulf cooperation council have a combined area of about 2.4 million square kilometers , mostly in saudi arabia .	N/A	1	1	9-4 14-13 20-18 8-3 6-1 10-5 25-20 19-18 18-17 21-18 2-10 16-15 3-11 11-6 7-2 24-19 26-21 15-14 4-0 27-22 13-12 17-16	0-8 1-9		 
534:534	the columbian police said a rental car parked in the car park of a shopping mall next to the prosecution office exploded at 8:05 a.m.	N/A	colombian police said a car in a shop 's parking lot near the procuratorate exploded at 8:05am local time .	N/A	1	1	2-1 1-0 19-13 3-2 10-9 10-10 0-0 16-11 23-16 8-5 11-9 9-9 9-10 24-16 18-12 21-14 17-11 20-13 12-8 4-3 6-4 11-10 14-7 13-6 15-7 22-15			 
535:535	" if only one sticks to one 's guns and is fair and reasonable , there are no unsolvable problems . "	N/A	" as long as one is persistent and reasonable , all problems can be resolved . "	N/A	1	1	14-9 16-13 10-5 1-1 20-15 3-4 12-7 21-16 13-8 17-14 11-6 19-11 1-2 0-0 18-14 1-3			 
536:536	miyazawa 's decision to leave or stay also casts some shadow upon the coalition government formed between the liberal democratic party led by prime minister keizo obuchi and the liberal party led by ichiro ozawa .	N/A	his leaving would have a negative impact on the plan for the prime minister 's independent party and xio zhen 's democratic party to combine .	N/A	1	1	29-21 2-1 9-4 10-6 19-15 24-13 9-5 18-15 8-3 8-6 10-5 8-5 23-12 8-4 11-7 10-3 20-16 9-6 12-8 30-22 10-4 3-1 4-1 9-3 35-25	13-24 32-20 1-0 27-17 22-14 31-20 0-0 21-14		 
537:537	the kurdistan national congress announced that it had taken this measure following threats made by the ansar al-islam group , which controls an area in which it has imposed rule by islamic law .	N/A	puk announced that it took this step following threats from the ansar al-islam group , which controls a region where islamic law is enforced .	N/A	1	1	19-14 22-17 10-6 31-20 16-11 9-5 23-18 33-24 21-16 8-4 6-3 11-7 17-12 14-9 32-21 18-13 15-10 12-8 20-15 27-22 4-1 5-2	25-19 29-23 28-23 24-19 7-4 13-9		 
538:538	from his side , sharon expressed his condolences to the russian side saying that this was a disaster for both countries .	N/A	sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	N/A	1	1	16-12 12-9 14-10 8-4 4-0 21-17 5-1 17-13 6-2 10-6 9-5 11-7 7-3 19-15 20-16 15-11 18-14			 
539:539	at the same time , computer hardware equipment , computer systems , peripherals equipment , and networking equipment rose slowly , and their rate is less than 13 % .	N/A	at the same time computer hardware , computer systems , accessories , and network equipment grew slowly , at a rate below 13 % .	N/A	1	1	20-17 1-1 6-5 0-0 18-15 8-6 29-24 9-7 13-10 15-12 5-4 10-8 17-14 3-3 2-2 11-9 23-20 19-16 12-10 26-21 16-13 27-22 28-23 25-21 14-11			 
540:540	on the other hand , 50 refugees from another seven countries were returned with the help of the commission .	N/A	elsewhere , 50 refugees from seven other states returned with the help of the agency .	N/A	1	1	14-10 1-0 17-13 0-0 10-7 19-15 16-12 9-5 18-14 8-6 2-0 6-3 3-0 7-4 15-11 12-8 4-1 13-9 5-2			 
541:541	at present , there are still many problems , the cambodian political progress is still under way .	N/A	there are many problems ; cambodia 's political progress is still going on .	N/A	1	1	12-8 14-10 3-0 10-5 13-9 8-4 15-12 4-1 17-13 6-2 10-6 7-3 16-11 11-7 16-12 15-11	9-6 9-5		 
542:542	additionally , the discussion meeting will explore the test establishment of a number of joint-investment enterprises in the area of foreign trade management in the future in shanghai .	N/A	besides , it will also be discussed that some sino-foreign joint ventures will be established for exploratory studies in shanghai .	N/A	1	1	12-8 5-3 26-18 14-10 11-8 8-16 1-1 3-5 8-15 13-8 8-17 28-20 15-11 0-0 27-19 3-6 20-9	9-14 9-13		 
543:543	the international security council unanimously passed this resolution last november 8 .	N/A	the security council unanimously adopted this resolution last november .	N/A	1	1	4-3 9-8 8-7 2-1 5-4 7-6 3-2 6-5 0-0 11-9			 
544:544	local government officials accused the abu sayyaf terrorist group with committing this act .	N/A	local government officials hold the abu sayyaf terrorist group responsible .	N/A	1	1	13-10 1-1 0-0 7-7 8-8 5-5 3-3 2-2 6-6 4-4	3-9		 
545:545	the seventh rebel movement , the " national liberation forces " , has refused to sign the peace accord .	N/A	the 7th rebel group " the national liberation forces " refused to sign the agreement .	N/A	1	1	9-8 16-13 8-7 6-4 1-1 13-10 15-12 5-5 7-6 2-2 10-9 0-0 3-3 19-15 14-11	17-14 12-10 18-14		 
546:546	the total value of japanese investments in china amounts to 46 billion dollars .	N/A	total japanese investment in china stands at 46 million dollars .	N/A	1	1	12-9 13-10 1-0 8-5 4-1 7-4 10-7 9-6 6-3 5-2	11-8		 
547:547	it 's known to the external world that after kiichi migazawa resigned , general secretary of the social democratic party masajuro shiokawa would replace him .	N/A	outside resources said that after miyazawa 's resignation , the secretary-general naida would work in his position .	N/A	1	1	12-8 14-10 8-4 10-5 13-10 5-0 25-17 11-6 22-12 7-3 2-2 11-7	24-14 6-1 24-13 23-14 24-15 9-5 24-16 23-15 23-13 23-16		 
548:548	heilongjiang presses forward with ecological and environmental impact assessment of water pollution on the songhua river and countermeasures project	N/A	heilongjiang to push songhua river water pollution ecological impact assessment and countermeasures project	N/A	1	1	15-4 8-9 10-5 4-7 7-8 16-10 14-3 11-6 1-2 18-12 0-0 2-2 17-11	13-3		 
549:549	al-huroub has been chairman of the board of directors of " al-arab al-yom " newspaper since its foundation in 1997 .	N/A	al-hurub heads the administrative body of the " arab al-yawm " since its establishment in 1997 .	N/A	1	1	11-8 17-13 0-0 10-7 19-15 16-12 9-5 18-14 8-3 13-10 8-4 6-3 7-4 7-3 20-16 15-11 12-9 6-4 3-1 4-1 5-2	1-1 2-1		 
550:550	although chinese government ever issued several such similiar instructions in the past , the action of this time seems to be more resolute than before .	N/A	though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	N/A	1	1	17-12 18-15 8-7 5-8 1-1 14-14 25-20 19-17 4-5 1-2 2-3 0-0 12-10 16-11 13-13 6-6	23-19 23-18 20-19 24-18 22-19 24-19 22-18 21-19 21-18 20-18		 
551:551	some people showed their concern in private that this would affect the business of canadian enterprises .	N/A	someone privately worry it will affect the business of canadian enterprises .	N/A	1	1	8-3 14-9 6-1 10-5 1-0 9-4 12-7 3-2 13-8 5-1 11-6 4-2 0-0 16-11 2-2 15-10			 
552:552	member nations of the organization of the petroleum exporting countries attending the meeting tried today to alleviate the fears about disruptions to world oil supply in event of an u.s. attack on iraq .	N/A	member countries of opec at the forum tries to relieve the worry over possible interruption of world oil supply once the us attacks iraq .	N/A	1	1	25-19 29-21 1-1 24-18 19-12 18-11 23-17 0-0 8-3 21-15 33-24 11-5 32-23 20-14 15-8 28-20 16-9 26-19 3-3 2-2 6-3 12-6 22-16 7-3 17-10 4-3 5-3 30-22 13-7 9-3 27-19	10-4 20-13 31-22		 
553:553	the indian press and indian newspaper trust report that the railroad authorities blamed the passengers of the bus for causing the accident .	N/A	the press trust of india reported that railway officials blamed the passengers for the accident .	N/A	1	1	12-9 8-6 11-8 9-7 2-1 13-10 1-3 6-2 22-15 7-5 18-12 0-0 1-4 10-7 21-14 14-11 20-13	4-3 4-4		 
554:554	wen guangchun , the assistant director of the general logistics department of the chinese people 's liberation army , explained to the delegation the work undertaken by the department .	N/A	wang kuang chong , deputy chief of logistics in the people 's liberation army , explained to the chilean delegation their administration system .	N/A	1	1	14-10 1-1 21-17 17-13 2-3 0-0 10-7 19-15 16-12 18-14 8-7 9-7 4-4 29-23 22-19 5-5 20-16 6-6 15-11 12-9 7-7 1-2	3-4 11-8 13-10		 
555:555	simato , the general commander of the southern command of the armed forces , said that the arrest of these three prevented a catastrophe from happening in the city of zamboanga and the neighboring areas .	N/A	commander-in-chief of the southern command of the armed forces , said the arrests took place without any incident in zamboanga and surrounding areas .	N/A	1	1	14-10 33-21 35-23 10-6 31-20 16-11 9-5 2-0 8-4 11-7 17-12 26-18 3-0 5-1 6-2 7-3 34-22 30-19 12-8 4-0 23-17 13-9			 
556:556	but no matter what , there was no way of letting the hopewell groups get involved in it .	N/A	and they would never let the hopewell group take part in it .	N/A	1	1	14-10 14-9 11-5 10-4 13-7 16-10 16-8 15-8 12-6 16-9 18-12 15-9 15-10 17-11 14-8	5-3 8-3 9-2 8-2 6-2 7-2 9-3 7-3 6-3 5-2		 
557:557	just in this press conference , one correspondence asked tang jiaxuan what is the biggest obstacle in the strategic partnership relations between china and u.s. tang jiaxuan answered : "	N/A	a reporter in the press conference asked tang jiaxuan what is the biggest obstacle to current sino-us strategic partner relations . tang jiaxuan said :	N/A	1	1	7-1 16-14 3-4 27-23 2-3 23-16 8-6 9-7 10-8 19-18 21-16 4-5 6-0 18-17 11-9 15-13 20-19 22-16 12-10 24-16 13-11 28-24 26-22 14-12 1-2 25-21			 
558:558	bush reiterated in his speech to reporters in tennessee on the same day that israel must withdraw its troops from the palestinian territory immediately , stressing that he " means what he says . "	N/A	bush reiterated reporters in tennessee today , israel must withdraw from the palestinian territory immediately and stressed that he " means it " .	N/A	1	1	20-11 1-1 0-0 29-20 23-14 15-8 16-9 25-16 22-13 8-4 19-10 27-18 21-12 33-23 6-2 28-19 7-3 34-22 26-17 14-7	10-5 12-5 11-5 24-15 9-5		 
559:559	next , please listen to the report given by voa journalist yan ming from dorondo .	N/A	please listen to yan ming 's report , voice of america toronto .	N/A	1	1	9-8 11-3 9-10 12-4 9-9 5-6 15-12 3-1 4-2 6-6 2-0 14-11	7-5 8-5		 
560:560	if excludes the automobile sales , the index drop will be 3.9 % .	N/A	and 3.9 % down if automobile sales is not counted .	N/A	1	1	0-4 8-3 1-8 2-5 13-10 3-5 1-7 11-1 12-2 4-6 1-9			 
561:561	china comes up with an " important science and research plan " for future 15 years	N/A	china proposes " major research programs " for next 15 years	N/A	1	1	14-9 10-5 2-1 1-1 9-4 12-7 3-1 13-8 11-6 0-0 15-10 6-3 5-2			 
562:562	the prime minister said : " albania supports the military action that has taken place yesterday considering it the best way to bring about peace and justice .	N/A	prime minister said , " albania supports yesterday 's military action and considers it the best way to secure peace and justice .	N/A	1	1	2-1 1-0 7-6 3-2 21-17 10-10 17-13 22-18 6-5 0-0 19-15 16-12 18-14 23-18 5-4 25-20 9-9 24-19 20-16 26-21 4-3 27-22 15-7	8-9		 
563:563	israeli forces confirmed that they were looking into the circumstances surrounding the incident .	N/A	israeli forces confirmed that they are investigating the incident .	N/A	1	1	12-8 1-1 7-6 0-0 6-6 5-5 3-3 2-2 13-9 4-4 11-7			 
564:564	all in all , i feel very , very fit	N/A	i feel very , very fit now .	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5			 
565:565	rod larsen : the middle east is " a barrel of gunpowder with a flaming wick . "	N/A	roed-larsen : middle east a " powder keg with lit fuse "	N/A	1	1	12-8 5-3 14-9 2-1 1-0 4-2 0-0 7-5 15-10 8-4 17-11	9-7 3-2 10-6 11-6 11-7 10-7 9-6		 
566:566	he said if his health becomes a problem or he feels he is a burden to the president , he could understand the difficulty and withdraw on his own .	N/A	he said that he would withdraw if there is something wrong with his health or if he becomes a burden on the president .	N/A	1	1	3-12 29-23 13-18 1-1 14-19 0-0 8-14 11-16 15-20 16-21 19-3 4-13 2-6 17-22 18-2 25-5	6-11 2-15 6-8 5-8 7-11 5-9 6-10 5-7 20-4 6-7 5-11 7-9 12-17 7-7 7-10 5-10 7-8 6-9		 
