285:285	in this bombing incident , one chinese worker was killed and two other chinese workers were injured . another chinese worker was reported missing .	N/A	a chinese worker died in the bombing attack , other two chinese workers wounded while another missing .	N/A	1	1	5-0 4-8 24-17 1-5 14-12 12-9 6-1 13-11 7-2 9-3 16-13 8-3 0-4 23-16 11-10 18-15 3-7 2-6 15-13	17-14 20-12 19-11		 
286:286	the u.s. olympic committee is dysfunctional because of fierce internal feuds earlier .	N/A	the dysfunctioning usoc has shown serious inner squabbling .	N/A	1	1	8-5 9-6 10-7 4-3 12-8 0-0 5-1	2-2 3-2 1-2		 
287:287	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	N/A	the new york times also quoted the victim 's remarks in a june 10 report .	N/A	1	1	10-8 2-2 3-3 6-5 13-11 5-4 20-13 21-15 7-6 9-7 1-1 11-9 19-12 12-10 14-14			 
288:288	according to the agreement israel will hand more lands on the west bank of the jordan river to palestine .	N/A	by the agreement , israel shall return more land on the west bank to palestinians .	N/A	1	1	12-12 8-8 19-15 6-6 18-14 10-10 11-11 3-2 1-0 2-1 5-5 4-4 0-0 7-7 17-13 9-9			 
289:289	among the 517 polled , only 20.6 % were willing to call themselves chinese , and 1.6 % did n't give a definitive answer definitely , nor did they express any opinion on the issue .	N/A	among the 517 interviewed , only 20.6 % called themselves chinese and 1.6 % of them had no definite answer or had no opinion .	N/A	1	1	35-24 6-6 19-17 26-21 11-8 5-5 20-17 27-22 0-0 26-20 31-23 2-2 15-11 18-16 17-13 12-9 3-3 26-22 18-17 16-12 1-1 4-4 7-7 13-10 27-20 19-16 23-19 20-16 27-21 22-18			 
290:290	putin also expounded on the state development program and internal and foreign policies for this year in the state of union address .	N/A	putin also expounded on the national development plan and domestic and foreign policies this year .	N/A	1	1	12-12 2-2 8-8 3-3 6-6 22-15 10-10 14-13 11-11 5-5 1-1 4-4 0-0 7-7 15-14 9-9			 
291:291	" so long as we dare to get serious and are reasonable , there are no difficult problems that we ca n't solve . "	N/A	" as long as one is persistent and reasonable , all problems can be resolved . "	N/A	1	1	22-13 21-12 2-2 3-3 17-11 22-14 24-16 11-8 15-10 8-6 1-1 9-7 4-4 20-12 0-0 12-9 23-15	5-6 6-5 6-6 7-6 8-5 5-5 7-5		 
292:292	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	N/A	' painted and garnished to avoid reconnaissance , but still proved to be a military target ' .	N/A	1	1	7-3 21-14 5-1 11-7 19-13 14-10 8-4 20-13 22-15 2-0 24-16 9-5 10-6 12-8 23-17 6-2 18-13 13-10	17-12 16-11 16-12 17-11		 
293:293	the ten long term directives in the field of relaxation and leisure are represented in	N/A	the ten long-term trends in the field of leisure and recreation ...	N/A	1	1	2-2 6-5 9-10 10-9 7-6 11-8 4-3 3-2 8-7 1-1 5-4 0-0			 
294:294	he said that : " many members of this committee are still heel-dragging . "	N/A	he said : " many member countries of asean are uncertain .	N/A	1	1	6-5 13-11 5-4 6-6 10-9 0-0 3-2 1-1 4-3 12-10 7-7	9-8 8-8		 
295:295	this constitutional reform will strip most of the power currently held by the president .	N/A	the constitutional reform will dilute most of the president 's powers .	N/A	1	1	8-10 2-2 3-3 7-10 14-11 13-8 6-6 10-9 5-5 1-1 11-9 4-4 12-7 0-0			 
296:296	the same sources added that gaddafi would meet friday evening with the dignitaries and poets of marasa mattrouh in a poetic evening . poets from the desert areas would participate .	N/A	the sources added that khadafy will meet with matruh 's elite and poets during a poetic evening attended by desert poets .	N/A	1	1	30-21 19-14 20-15 25-19 29-17 0-0 23-20 14-12 3-2 5-4 18-13 6-5 13-11 7-6 10-7 2-1 4-3 12-10 26-19 16-8 15-9 11-10 21-16 27-19	17-8 24-18		 
297:297	the retail index of august dropped 8.3 % as compare with that of the same period last year , this is the 12th month in sequence of index dropping .	N/A	the retail index of august fell 8.3 % in comparison with last year , and it has already been the straight 12th drop .	N/A	1	1	6-6 16-11 5-5 0-0 26-20 23-21 29-23 2-2 10-10 17-12 18-13 28-22 9-9 3-3 24-20 1-1 4-4 7-7 8-8 22-21 25-20 21-19	19-15 20-16 20-18 20-17		 
298:298	according to the regulations , the sportsmen taking part in this competition have to be amateur contestants over the age of 18 .	N/A	according to the rules , athletes in this competition must be amateur players aged 18 years and over .	N/A	1	1	14-10 20-13 9-6 11-8 5-5 0-0 13-9 2-2 15-11 8-6 12-9 18-13 21-14 3-3 6-5 7-6 10-7 16-12 1-1 4-4 19-13 21-15 17-17 22-18			 
299:299	since the impotence drug went on the market in april this year , the doctors in the united states have written over 6 million prescriptions for viagra .	N/A	since the debut of this kind of aphrodisiac this april , us doctors have written out 6 million plus prescriptions of viagra .	N/A	1	1	10-8 20-14 26-21 11-8 16-11 27-22 0-0 17-11 14-12 9-9 21-18 24-19 18-11 1-1 12-10 19-13 22-16 23-17 25-20	13-12 7-2 2-7 4-2 3-7 5-2 6-2		 
300:300	deputy director of china 's general administration of quality testing ge zhirong , who is here for a visit , and chile 's acting agricultural minister balera signed the memorandum .	N/A	ge zhirong , vice minister of aqsiq currently on visit in chile , and the acting chilean agriculture minister signed the mou .	N/A	1	1	24-17 12-2 25-18 29-21 30-22 20-13 18-9 22-16 11-1 21-16 27-19 10-0 2-5 28-20 19-12 17-9 16-8 23-15	5-6 3-6 4-6 6-6 7-6 15-11 9-6 0-3 14-7 8-6 1-4		 
301:301	the words from the same victim were also quoted in a report published by the new york times on june 10 .	N/A	the new york times also quoted the victim 's remarks in a june 10 report .	N/A	1	1	3-6 7-4 1-9 5-7 2-8 17-3 9-10 14-0 20-13 21-15 8-5 10-11 16-2 19-12 11-14 15-1	0-9		 
302:302	gimpo is located on the west side of seoul .	N/A	kimpo is located west of seoul .	N/A	1	1	7-4 2-2 6-3 8-5 5-3 9-6 1-1 0-0	3-3 4-3		 
303:303	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	N/A	this year , export earns us $ 400 million in foreign exchange , while imports us $ 250 million .	N/A	1	1	10-3 25-18 19-14 1-0 24-17 8-4 18-14 17-12 3-1 6-10 15-7 14-6 13-5 26-19 9-4 16-8 23-16 22-15 7-11 4-2	0-0 2-0		 
304:304	we have pointed out to chinese government that the arrest of persons with different political view breached un civil right and political right convention signed by china .	N/A	we have pointed out to the chinese government that this contravenes the un convention of civil and political rights signed by china .	N/A	1	1	7-8 26-21 19-18 5-5 27-22 0-0 2-2 16-10 17-11 17-12 21-17 5-6 23-13 3-3 24-19 1-1 4-4 6-7 18-15 20-16 25-20 22-18	13-9 10-9 14-9 15-9 11-9 8-9 12-9 9-9		 
305:305	this conference was hosted by the vietnam government and the association for asian regional cooperation .	N/A	the vietnamese government and the asian bank organized the conference .	N/A	1	1	1-9 4-7 8-3 2-7 7-2 5-0 15-10 3-7 0-8 9-4 6-1	12-5 11-5 10-5 11-6 14-6 10-6 13-5 12-6 14-5 13-6		 
306:306	however , most of them were released after a short while .	N/A	but in most cases they were freed soon .	N/A	1	1	6-6 11-8 8-7 5-5 10-7 9-7 0-0 7-7	2-2 3-3 3-2 2-3 2-1 4-4 3-1		 
307:307	official of japan 's ministry of education , culture , sports , science and technology said " abraham 's speech is really inspiring . "	N/A	an official from japan 's ministry of science and technology said : " abraham 's remarks are very encouraging .	N/A	1	1	5-6 3-4 20-16 0-1 23-19 19-15 13-8 18-14 1-2 14-9 15-10 2-3 16-12 17-13 21-17 4-5 12-7 22-18	0-0		 
308:308	because the fossils had been exposed to the weather on the surface for so long , most of them are broken in pieces .	N/A	many of the fossils are in broken pieces due to long-time exposure on the ground .	N/A	1	1	14-10 10-13 8-11 0-8 20-6 6-11 1-2 0-9 17-1 21-5 2-3 19-4 9-12 13-10 5-11 7-11 22-7 16-0 11-14 23-15	18-2 18-3		 
309:309	ding hao attended primary school in the institute of welfare . he then attended junior high in a nearby rural high school .	N/A	he completed his primary schooling in the orphanage , and went to a village secondary school nearby .	N/A	1	1	10-8 22-17 19-13 3-3 13-11 6-6 21-15 20-14 17-12 8-7 5-5 2-1 18-16 9-7 4-4 7-7 13-10	0-0 12-9 1-0		 
310:310	while lin yixing , the bar owner , was cleaning items under the bar counter and preparing to end that day 's business ,	N/A	at the time , bar owner lin yixing was cleaning up and preparing to end business for the day .	N/A	1	1	8-8 6-5 23-19 5-4 18-14 19-17 22-15 15-11 2-7 21-16 20-18 16-12 17-13 1-6	0-1 9-10 0-2 4-4 0-0 9-9		 
311:311	however , the food and beverage index showed a slight increase of 1.4 % if compared with the month of july .	N/A	however , compared with july , the catering industry index went slightly up by 1.4 % .	N/A	1	1	8-10 9-10 8-11 0-0 13-15 5-7 7-12 11-13 20-4 12-14 10-10 4-7 7-10 15-2 1-1 6-9 9-11 9-12 8-12 7-11 10-11 21-16 3-7 2-6 10-12 16-3	1-5		 
312:312	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	N/A	in recent years , china has sped up the construction of southwest china 's pasageway to the sea , which goes through guangxi .	N/A	1	1	8-10 22-17 20-15 30-7 0-0 23-21 31-23 25-21 23-20 5-3 29-6 19-12 3-1 18-13 24-20 26-22 24-21 2-1 1-1 6-8 4-2 21-16 27-5 25-20 11-14 7-9	14-11 17-11 15-11 28-5 16-11		 
313:313	but the train had already arrived before the bus made it across the railroad , causing the train to collide with the bus .	N/A	however the train reached before the bus crossed the railway , which led to the collision .	N/A	1	1	13-9 11-7 2-2 14-10 15-12 6-4 15-13 23-16 5-3 15-11 12-8 10-7 8-6 1-1 7-5 9-7 0-0	19-15 19-14		 
314:314	another possible solution is to wait for the next monthly meeting of the foreign ministers of the european union , which is expected to take place on february 24th , the same source added .	N/A	he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	N/A	1	1	25-18 25-19 9-10 2-4 7-8 27-22 11-12 26-20 24-18 34-23 17-13 18-13 5-6 33-1 28-21 24-19 13-14 16-13 19-16 6-7 10-11 14-15 0-3 23-17 8-9	32-0 4-5 30-0 12-14 31-0 3-5		 
315:315	silva is a member of the populace party , a right-wing party in portugal .	N/A	silva is a member of the rightist people 's party .	N/A	1	1	2-2 14-10 3-3 10-6 5-5 1-1 11-9 4-4 0-0 7-9	10-8 6-8 6-6 6-7 10-7		 
316:316	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	N/A	experts say the el nino is becoming a new phenomenon called the la nina .	N/A	1	1	21-14 6-4 18-10 13-8 20-13 2-0 11-6 10-6 5-3 9-6 8-5 19-12 12-7 3-0	0-1 19-11 14-9 1-1 5-2		 
317:317	the head on assault to wenzhou by typhoon number 17 caused damages to 862 kilometers of dams , of which 357.7 kilometer were totally destroyed by water .	N/A	862km dam in wenzhou were damaged by the frontal attack of no.17 typhoon , and 357.7km of them were destroyed .	N/A	1	1	20-15 8-11 1-9 7-12 11-5 1-8 3-8 5-3 13-0 0-7 6-10 10-5 14-0 24-19 9-11 27-20 2-8 21-15 4-2 3-9 2-9 22-18 16-1	19-17 18-16 17-13		 
318:318	personally , i hope he can stay and devote himself to the economic development of this country . "	N/A	i personally hope that he can stay and revive the national economy " .	N/A	1	1	18-12 14-10 0-1 13-11 16-10 6-6 2-0 15-10 3-2 5-5 17-13 11-9 4-4 7-7 12-11			 
319:319	the un economic committee said the tough economic climate in brazil was reflected in some countries in the south of the continent .	N/A	the hard economic situation in brazil reflected in some countries of the south part of south america .	N/A	1	1	22-17 19-14 20-15 5-0 14-8 16-10 11-6 17-11 12-6 18-13 6-1 18-12 10-5 7-2 9-4 8-3 13-7 15-9 21-16	20-16 21-15		 
320:320	sensenbrenner said that just as the agreement has currently been set aside , the agreement was dead when it was sent to the senate , and the u.s. senate will not approve this agreement .	N/A	" the agreement is currently put aside and it will be dead on arrival the senate . u.s. senate will never approve such an agreement .	N/A	1	1	22-14 27-17 16-11 6-2 7-3 29-19 34-25 8-4 28-18 11-6 30-20 32-22 33-24 31-21 10-5 24-16 9-3 26-17 32-23 5-1 23-15	13-8 20-13 15-9 15-10 17-12 21-13 14-8 12-7		 
321:321	fischer added , " what he is saying is not of the same importance as what he had done .	N/A	fleischer added , " what he says is not as important as what he did .	N/A	1	1	14-10 6-6 10-9 11-11 8-7 5-5 0-0 13-9 15-12 2-2 14-11 19-15 18-14 10-10 11-9 12-9 3-3 13-11 17-14 7-6 14-9 1-1 4-4 12-10 13-10 16-13 10-11 11-10 9-8 12-11			 
322:322	this year , it is expected that the federal budget deficit will reach 423 billion dollars for the year .	N/A	it is expected this year that the federal budget deficit will reach $ 423 billion .	N/A	1	1	15-12 6-5 19-15 10-9 7-6 11-10 0-3 9-8 4-1 8-7 13-13 1-4 5-2 3-0 14-14 12-11			 
323:323	at present , the number of agricultural projects with foreign direct investment in jiangsu province has reached eight , with a total investment of over us $ 800 million .	N/A	nowadays , the direct investment projects of foreign capital were 800 , and the capital was above us $ 80 million .	N/A	1	1	10-3 20-13 22-14 1-0 0-0 26-18 29-21 25-17 3-2 8-6 7-5 19-12 16-9 21-14 24-16 18-11 2-1 9-7 15-9 11-4 27-19 28-20	17-10 23-15		 
324:324	it seems that giuliani can truly be regarded as a safe trump card for bush to win the votes .	N/A	it looks that giuliani is a safer trump card for bush to win votes .	N/A	1	1	19-14 14-10 9-5 0-0 13-9 11-7 2-2 8-4 15-11 17-13 18-13 7-4 3-3 6-4 16-12 1-1 4-4 10-6 12-8			 
325:325	the movement for the nomination of new wonders from all over the world was started in year 1999 for which voting ended on friday midnight .	N/A	the campaign for nomination of new wonders of world began in 1999 and voting ended on friday midnight .	N/A	1	1	25-18 20-13 11-8 16-11 8-7 0-0 13-9 24-17 2-2 17-11 5-4 21-14 3-3 6-5 7-6 14-9 15-10 1-1 4-3 23-16 22-15 12-8	19-12 18-12		 
326:326	he said : " the israeli soldiers opened intense fire on houses in the camp and this forced the occupants of these houses to leave them . "	N/A	he said that " israeli soldiers opened heavy fire on houses in the camp , forcing their inhabitants to leave . "	N/A	1	1	22-17 19-17 10-9 13-12 8-7 20-17 0-0 26-20 14-13 5-4 21-17 9-8 3-3 6-5 23-18 24-19 7-6 1-1 4-4 17-15 11-10 27-21 12-11	2-2 15-14 18-16		 
327:327	he said the air france flight between abidjan and paris that was suspended for three days has resumed on the 29th .	N/A	he said , flight between abirang and paris that is interrupted for 3 days has resumed today .	N/A	1	1	17-15 10-8 15-13 6-4 13-11 5-3 14-12 8-6 21-17 7-5 1-1 9-7 0-0 12-10 16-14 11-9	19-16 20-16 18-16		 
328:328	the minister for negotiations affairs saeb erakat submitted today a report on behalf of the government to the legislative council after parliament members demanded that this information be submitted .	N/A	minister of negotiations affairs saeb erekat today presented a government report to the legislative council upon request of its members .	N/A	1	1	22-19 19-14 20-15 16-11 1-0 0-0 10-10 17-12 3-2 8-6 5-4 18-13 6-5 2-1 4-3 7-7 29-20 23-16 15-9 9-8	14-9 21-18		 
329:329	the police will file charges against some of the people involved in the case next week .	N/A	the police will indict some of the parties involved next week .	N/A	1	1	10-8 2-2 6-4 3-3 14-9 5-3 4-3 15-10 16-11 8-6 1-1 7-5 9-7 0-0			 
330:330	the following was the report of the press conference that day by the reporter of the voice of america zhou youkang .	N/A	voice of america reporter , zhou youkang , covered the press conference and here is his report :	N/A	1	1	20-6 7-10 17-1 13-3 4-16 18-2 19-5 8-11 21-17 6-9 16-0 2-14 15-0	3-16 1-13 12-3 0-13 5-15		 
331:331	lavo said that the el nino wo n't produce rainstorm itself , but it will offer conditions of forming the serious rainstorm .	N/A	larve said the el nino will not result in rainstorms but will contribute to the forming of them .	N/A	1	1	6-6 8-7 0-0 15-12 14-11 18-14 17-12 3-2 5-4 7-5 17-13 9-9 6-5 7-6 16-12 4-3 1-1 12-10 16-13 8-8 18-15 15-13 22-18	21-17 19-17 20-17 18-16		 
