0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
296:296	mayweather won by a controversial split decision in 12 tactically fought rounds , capturing the world boxing council ( wbc ) title though some saw the fight as being fairly one-sided on his behalf , while others thought de la hoya deserved the nod .	N/A	mayweather won by a split decision in 12 tactically fought rounds , capturing the world boxing council ( wbc ) title though some saw the fight as being fairly one-sided on his behalf , while others thought de la hoya deserved the nod .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43		
297:297	international reaction to the honduran constitutional crisis has been almost universally negative , with widespread condemnation of the coup d'tat .	N/A	international reaction to the honduran constitutional crisis has been almost universally negative , with widespread condemnation of zelaya 's arrest .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 20-20		
298:298	however , you can veiw this teaser here : unfortunately , the plot of munch 's oddysee changed after ae was made , so in mo ( munch 's oddysee ) abe was not on a quest to find and rescue his mother sam , he was on a quest to rescue his unborn brothers .	N/A	however , the plot of munch 's oddysee changed after ae was made , so in mo ( munch 's oddysee ) abe was not on a quest to find and rescue his mother sam , he was on a quest to rescue his unborn brothers .	N/A	1	1	0-0 10-1 11-2 12-3 13-4 14-5 15-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-15 25-16 26-17 27-18 28-19 29-20 30-21 31-22 32-23 33-24 34-25 35-26 36-27 37-28 38-29 39-30 40-31 41-32 42-33 43-34 44-35 45-36 46-37 47-38 48-39 49-40 50-41 51-42 52-43 53-44 54-45 55-46		
299:299	the mozilla corporation aims to work towards the mozilla foundation 's public benefit to " promote choice and innovation on the internet . "	N/A	the mozilla corporation 's stated aim is to work towards the mozilla foundation 's public benefit to " promote choice and innovation on the internet . "	N/A	1	1	0-0 1-1 2-2 2-3 3-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26		
300:300	hayward then made the troubled soldier of fortune ( 1955 ) with clark gable , a cinemascope film that was a box office miss .	N/A	hayward then starred with clark gable in soldier of fortune ( 1955 ) , a cinemascope film that was a box office miss .	N/A	1	1	0-0 1-1 5-7 6-8 7-9 8-10 9-11 10-12 11-3 12-4 13-5 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23		
301:301	in 1970 she was named a doctor of the church by his holiness , pope paul vi .	N/A	in 1970 she was named a doctor of the church by pope paul vi .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 14-11 15-12 16-13 17-14		
302:302	as prime minister , kishi 's own legacy was ambivalent : on the one hand he worked for international peace , but on the other he promoted postwar nationalist revisionism by liberating war criminals and dedicating on mount sangane a headstone to general tojo and six other war criminals executed after the tokyo war crimes trial , marking their grave as that of " the seven patriots who died for their country " .	N/A	as prime minister , kishi 's own legacy was ambivalent : on the one hand he worked for international peace , but on the other he promoted postwar nationalist revisionism by releasing those judged to be war criminals by the allies and dedicating on mount sangane a headstone to general tojo and six others executed after the tokyo war crimes trial , marking their grave as that of " the seven patriots who died for their country " .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-36 33-37 34-41 35-42 36-43 37-44 38-45 39-46 40-47 41-48 42-49 43-50 44-51 45-52 46-53 49-54 50-55 51-56 52-57 53-58 54-59 55-60 56-61 57-62 58-63 59-64 60-65 61-66 62-67 63-68 64-69 65-70 66-71 67-72 68-73 69-74 70-75 71-76 72-77 73-78		
303:303	he is among a minority of conservative mps who has called for the scrapping of the minimum wage in the uk and is an organiser for the economically right-wing taxpayers ' alliance .	N/A	he is among a minority of conservative mps who has called for the scrapping of the minimum wage in the uk and is an organiser for the taxpayers ' alliance .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 29-27 30-28 31-29 32-30		
304:304	however , the prison doctor stopped the bleeding thus saving his life so that he could suffer a more terrible death the next day .	N/A	however , the prison doctor stopped the bleeding thus saving his life so that he could be put to death the next day .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 20-19 21-20 22-21 23-22 24-23		
305:305	it is widely considered to be one of the best books ever published on the topic of animation .	N/A	it is considered an excellent book published on the topic of animation .	N/A	1	1	0-0 1-1 3-2 4-2 5-2 9-4 10-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12		
306:306	national broadband network ( nbn ) is an open access telecommunication network under construction to overcome the digital divide in australia .	N/A	national broadband network ( nbn ) is an open access telecommunication network in planning and trial in australia .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 13-14 13-15 19-16 20-17 21-18		
307:307	sculpted by the 4 horsemen these toys are updated versions of everyone 's favorite masters characters .	N/A	sculpted by the four horsemen these toys are updated versions of the original figures .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 16-14		
308:308	during the great patriotic war , the village was occupied by german troops in july 1941 , and liberated in september 1943 .	N/A	during the second world war , the village was occupied by german troops in july 1941 , and liberated in september 1943 .	N/A	1	1	0-0 1-1 2-2 2-3 2-4 3-2 3-3 3-4 4-2 4-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22		
309:309	in june 2014 , elastic future 's longitude , received global attention for it 's innovative use of google hangouts on air , including articles in wired ( magazine ) , vice ( magazine ) , fast company , forbes .	N/A	elastic future 's longitude , was widely regarded as innovative use of google hangouts on air to create digital theatre as discussed wired ( magazine ) , vice ( magazine ) , fast company , forbes .	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5 9-6 9-7 10-5 10-6 10-7 11-5 11-6 11-7 12-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36		
310:310	it is the first court decision to cite the discredited " new family structure " research of mark regnerus .	N/A	it is the first court decision to cite the " new family structure " research of mark regnerus .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18		
311:311	black gold , an excellent 2006 documentary about coffee	N/A	black gold , an 2006 documentary about coffee	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7		
312:312	o'reilly is a self-described independent and has used several terms to describe his views .	N/A	although sometimes referred to as a conservative , o'reilly is a self-described independent and has used several terms to describe his views .	N/A	1	1	0-8 1-9 2-10 3-11 4-12 5-13 6-14 7-15 8-16 9-17 10-18 11-19 12-20 13-21 14-22		
313:313	in 2004 , many vietnamese - american students at the california state university , fullerton ( constituting a considerable proportion of the student body ) threatened to walk out on the graduation ceremony to demand that the university use this flag as well as the current vietnamese flag to represent its vietnamese students .	N/A	in 2004 , some vietnamese american students at the california state university , fullerton threatened to walk out on the graduation ceremony to demand that the university use this flag as well as the current vietnamese flag to represent its vietnamese students .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 5-4 5-5 6-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42		
314:314	on 11 june 2005 the na held a demonstration against the construction of a surinam mosque and in november 2004 against muslim violence after the murder on theo van gogh , dutch writer and film producer who was killed by an islamic fanatic .	N/A	on 11 june 2005 the na held a demonstration against the construction of a surinam mosque and in november 2004 against muslim violence after the murder on theo van gogh , dutch writer and film producer who was killed by an extremist .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 43-42		
315:315	the concept lacks testable hypotheses .	N/A	the concept is nonsense and lacks testable hypotheses .	N/A	1	1	0-0 1-1 2-5 3-6 4-7 5-8		
316:316	musically , the album is an ambitious and multi-layered work , incorporating elements of folk , renaissance , classical , reggae , and samba into an adventurous pop style .	N/A	musically , the album is a multi-layered work , incorporating elements of folk , renaissance , classical , reggae , and samba into an adventurous pop style .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27		
317:317	restoration of free speech in media outlets	N/A	restoration of free speech believed to be lacking in media outlets	N/A	1	1	0-0 1-1 2-2 3-3 4-8 5-9 6-10		
318:318	construction is underway on a number of exciting high-rise building developments mostly condo " lofts " with retail and office space on the lower levels .	N/A	construction is underway on a number of high-rise building developments mostly condo " lofts " with retail and office space on the lower levels .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24		
319:319	icke said he had a mystical experience near this pre-inca burial site in peru .	N/A	icke talks about having a mystical experience near this pre-inca burial site in peru .	N/A	1	1	0-0 1-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14		
320:320	while nena expects ali al-saachez , it is louise halevy who appears ; louise , recognizing the throne drei as the gundam that killed her parents , murders nena after having rendered her defenseless .	N/A	while nena expects ali al-saachez , it is louise halevy who appears ; louise , recognizing the throne drei as the gundam that killed her parents , kills her .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 34-29		
321:321	luis resto born luis edgardo resto , is an academy award-winning hip - hop producer and keyboardist who has worked closely with rapper eminem since his third major-label album the eminem show , cowriting several of the album 's songs .	N/A	luis resto born luis edgardo resto , is a hip hop producer and keyboardist who has worked closely with rapper eminem since his third major-label album the eminem show , cowriting several of the album 's songs .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 11-9 11-10 12-9 12-10 13-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37		
322:322	during a game between cardiff and middlesborough massey was attacked by cardiff city player kevin mcnaughton , although the incident was said , officially by the fa , to be an accident , replays suggest it was intentional .	N/A	during a game between cardiff and middlesborough massey was knocked over by cardiff city player kevin mcnaughton , although the incident was said , officially by the fa , to be an accident .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 38-33		
323:323	shortly thereafter , a few mesmerizing minutes with ed sullivan sealed the deal .	N/A	shortly thereafter , a few minutes with ed sullivan sealed the deal .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12		
324:324	notable freikorps units	N/A	freikorps units	N/A	1	1	1-0 2-1		
325:325	one of the more successful is the 7-30 waters , made by necking the .30-30 case down to 7 mm ( .284 inch ) .	N/A	one example is the 7-30 waters , made by necking the .30-30 case down to 7 mm ( .284 inch ) .	N/A	1	1	0-0 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21		
326:326	most likely because of its earlier release date , fans prefer the decca release over the varse sarabande re-recording .	N/A	fans prefer the decca release over the varse sarabande re-recording .	N/A	1	1	9-0 10-1 11-2 12-3 13-4 14-5 15-6 16-7 17-8 18-9 19-10		
327:327	narodowe odrodzenie polski ( nop ) ( national rebirth of poland ) is a far-right third positionist , nationalist , and anti- semitic political party in poland .	N/A	narodowe odrodzenie polski ( nop ) ( national rebirth of poland ) is a far-right third positionist , nationalist , and anti-zionist ( often regarded as a form of anti- semitism ) political party in poland .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-29 22-30 23-32 24-33 25-34 26-35 27-36		
328:328	he was decorated with the man of the decade award 2011 , for effective crime control and successful law and order management in kochi city .	N/A	the people 's forum of kochi gave him their man of the decade award in 2011 , for effective crime control and successful law and order management in kochi city .	N/A	1	1	0-7 4-8 5-9 6-10 7-11 8-12 9-13 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30		
329:329	heaven is an afterlife concept found in many religions or spiritual philosophies .	N/A	heaven is a fictional afterlife concept found in many religions or spiritual philosophies .	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13		
330:330	when marie announced her ardent desire to marry lombardi , her father told her that he did not want his daughter marrying an italian , a prejudice against his heritage he would face more than once in his life .	N/A	when marie announced her ardent desire to marry lombardi , her status-conscious stockbroker father did n't like the idea of his daughter marrying the son of an italian butcher from brooklyn , a prejudice he would face more than once in his life .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-13 19-20 20-21 21-22 22-26 23-27 24-31 25-32 26-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 39-43		
