174:174	when the commune sent gangs of assassins into the prisons to butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	N/A	when the commune sent gangs into the prisons to try arbitrarily and butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-6 9-7 10-8 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41		
175:175	palestinian people 's party ( hizb al sha'ab ) - ppp , is a socialist party in the occupied west bank and gaza strip .	N/A	palestinian people 's party ( hizb al sha'ab ) - ppp , is a socialist party in the west bank and gaza strip .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20 22-21 23-22 24-23		
176:176	many have remained refugees , and have continued to reside in the refugee camps , since the 1948 conflict .	N/A	many continued to reside in the refugee camps , since the 1948 conflict , forced in keeping their refugee status both in israel and arab lands .	N/A	1	1	0-0 2-16 3-18 3-19 6-1 7-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-26		
177:177	in particular , it is the most common method used for sheep and goats , , but is also common in cows .	N/A	in particular , it is the most common method used for sheep and goats , , but is also common in cattle .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22		
178:178	ward shredded allan green for a shutout decision in his second bout .	N/A	ward beat allan green in his second bout .	N/A	1	1	0-0 1-1 2-2 3-3 8-4 9-5 10-6 11-7 12-8		
179:179	during japanese occupation of korea , many koreans became victims of japanese brutalities .	N/A	during japanese colonial rule of korea , many koreans became victims of japanese brutalities .	N/A	1	1	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14		
180:180	he followed this with a string of record releases , of which four made the uk singles chart top 10 in the 1970s .	N/A	he followed this with several record releases , of which four made the uk singles chart top 10 in the 1970s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21		
181:181	in a shocking twist , in the week of 04/25 , no one was eliminated .	N/A	during the week of 04/25 , no one was eliminated .	N/A	1	1	5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10		
182:182	he was inducted into the english football hall of fame in 2004 in recognition of his undoubted impact on the english game , and became the only irish player to be selected into the fifa 100 , a list of the greatest living footballers picked by pel .	N/A	he was inducted into the english football hall of fame in 2004 in recognition of his impact on the english game , and became the only irish player to be selected into the fifa 100 , a list of the greatest living footballers picked by pel .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46		
183:183	herg 's supporting characters are far more developed than the central character , each imbued with a strength of character and depth of personality comparable with charles dickens .	N/A	herg 's supporting characters have been cited as far more developed than the central character , each imbued with a strength of character and depth of personality which has been compared with charles dickens .	N/A	1	1	0-0 1-1 2-2 3-3 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-30 25-31 26-32 27-33 28-34		
184:184	much like kinsey 's understanding in the field of sexual orientation , dr. benjamin understood that the nature of gender identity and gender expressions is not a discrete scale , but a spectrum , a continuum with many variations , much more than those featured in the scale .	N/A	much like kinsey 's understanding of sexual orientation , dr. benjamin understood the nature of gender identity and gender expression not as a discrete scale , but as a spectrum , a continuum with many variations , much more than those featured in the scale .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 25-20 26-22 27-23 28-24 29-25 30-26 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45		
185:185	the prestigious university bears the name of james mcgill , a prominent montreal merchant , from glasgow , scotland , whose bequest formed the beginning of the university .	N/A	the university bears the name of james mcgill , a prominent montreal merchant , from glasgow , scotland , whose bequest formed the beginning of the university .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27		
186:186	two different accounts of the birth of jesus are given in the new testament of the bible , one in the gospel of matthew and one in the gospel of luke .	N/A	two accounts of the birth of jesus are given in the new testament of the bible , one in the gospel of matthew and one in the gospel of luke .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30		
187:187	the constitution of 1857 retained most of the roman catholic church 's colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the catholic church be the nation 's exclusive religion .	N/A	the constitution of 1857 retained many of the roman catholic church 's colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the catholic church be the nation 's exclusive religion , and strongly restricted the church 's right to own property .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-49		
188:188	saul is a united states citizen due to the mis-interpretation of the 14th amendment granting birthright citizenship .	N/A	saul is a united states citizen due to the 14th amendment , which grants birthright citizenship .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-8 12-9 13-10 14-12 14-13 15-14 16-15 17-16		
189:189	valentino rossi , the best motorcycle rider to ever live , ( born february 16 , 1979 ) , is an italian professional motorcycle racer and multiple motogp world champion .	N/A	valentino rossi ( born february 16 , 1979 ) is an italian professional motorcycle racer and multiple motogp world champion .	N/A	1	1	0-0 1-1 11-2 12-3 13-4 14-5 15-6 16-7 17-8 19-9 20-10 21-11 22-12 23-13 24-14 25-15 26-16 27-17 28-18 29-19 30-20		
190:190	an exposure sheet ( also referred to as camera instruction sheet , dope sheet or x-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the cameraman on how the animation is to be shot .	N/A	an exposure sheet ( also referred to as camera instruction sheet , dope sheet or x-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the camera operator on how the animation is to be shot .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45		
191:191	capital punishment , also called the death penalty , is killing as an irrevocable punishment for a crime often called a capital offence or a capital crime .	N/A	capital punishment , also called the death penalty , is killing for a crime often called a capital offence or a capital crime .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23		
192:192	christians believe that by sharing in christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .	N/A	most christians believe that by sharing in christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31		
193:193	no member of the firing squad is told beforehand if he is using live ammunition .	N/A	no member of the firing squad is told beforehand if she / he is using live ammunition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 10-12 11-13 12-14 13-15 14-16 15-17		
194:194	the term black supremacy describes an ideology based on the assertion that black people are superior to other racial groups .	N/A	the term black supremacy describes a racist ideology based on the assertion that black people are superior to other racial groups .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21		
195:195	the ground is extremely pretty and reminiscent of old baseball stadiums , due to its cantilever stands .	N/A	the ground is reminiscent of old baseball stadiums , due to its cantilever stands .	N/A	1	1	0-0 1-1 2-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14		
196:196	there is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was a stolen idea from a student 's exibition piece at st martins college .	N/A	there is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was inspired by a student 's exibition piece at st martins college .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35		
197:197	nikkole salter is an american actress , playwright and advocate , best known for her work on the obie award winning and pulitzer prize nominated play in the continuum .	N/A	nikkole salter is an american actress , playwright and advocate known for her work on the obie award winning and pulitzer prize nominated play in the continuum .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27		
198:198	the ruling was ironic , because during the first trial , the prosecution had tried to present testimony about the interviews , but was blocked by the defense .	N/A	however , the prosecution held the view that they had tried to present testimony about the interviews , but were blocked by the defense .	N/A	1	1	10-1 11-2 12-3 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24		
199:199	unfortunately , the plane crash came at a time when indy car owners and drivers were demanding changes from the usac .	N/A	the plane crash came at a time when indy car owners and drivers were demanding changes from the usac .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19		
200:200	the more plebeian english-language form of the name is usama bin laden ( used by the fbi and fox news ) commonly abbreviated to ubl ( favored by us secretary of state donald rumsfeld ) .	N/A	the second most common english-language form of the name is usama bin laden ( used by the fbi and fox news ) commonly abbreviated to ubl ( favored by us secretary of state donald rumsfeld ) .	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36		
201:201	he also throws an occasional hanging curveball .	N/A	he also throws an occasional curveball .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6		
202:202	the charge of political correctness is aimed at the use of the terminology to de-heteronormalize social interaction .	N/A	the charge of political correctness was aimed at the use of the term .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 17-13		
203:203	the book contained an undated note left by lee for marina on april 10 , 1963 ( the day he attempted to kill walker ) which marina had earlier concealed .	N/A	the book contained an undated note left by lee for marina on april 10 , 1963 ( the day of the walker assassination attempt ) which marina had earlier concealed .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-22 23-21 24-24 25-25 26-26 27-27 28-28 29-29 30-30		
204:204	the marquis de sade , the unpopular eighteenth century writer and libertine	N/A	the marquis de sade , the eighteenth century writer and libertine	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10		
205:205	roone pinckney arledge , jr. ( july 8 , 1931 december 5 , 2002 ) was an american sports and news broadcasting pioneer who was president of abc sports from 1968 until 1986 and abc news from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , nbc and cbs , in the 1960s , '70s , '80s and '90s .	N/A	roone pinckney arledge , jr. ( july 8 , 1931 december 5 , 2002 ) was an american sports and news broadcasting executive who was president of abc sports from 1968 until 1986 and abc news from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , nbc and cbs , in the 1960s , '70s , '80s and '90s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-60 61-61 62-62 63-63 64-64 65-65 66-66 67-67 68-68 69-69 70-70 71-71 72-72 73-73		
206:206	eleven mayors that had been members have withdrawn from the organization , claiming either that they were misled about the group 's anti-gun platform , or that they were enrolled in the coalition without their knowledge .	N/A	more than ten mayors that had been members have withdrawn from the organization , claiming either that they were misled about the group 's anti-gun platform , or that they were enrolled in the coalition without their knowledge .	N/A	1	1	0-0 0-1 0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38		
